SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01486.java,137
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01487.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01487.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01487.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01487.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01487.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01487.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01487.java,78
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01487.java,133
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01487.java,124
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01488.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01488.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01488.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01488.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01488.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01488.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01488.java,78
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01488.java,124
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01489.java,63
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01489.java,62
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01489.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01489.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01489.java,62
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01489.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01489.java,78
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01489.java,124
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01490.java,94
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01491.java,109
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01491.java,107
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01491.java,108
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01491.java,94
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01491.java,107
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01492.java,94
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01493.java,72
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01493.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01494.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01495.java,77
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01496.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01496.java,61
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01496.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01496.java,79
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01497.java,68
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01497.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01497.java,76
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01498.java,59
OS_OPEN_STREAM,org/owasp/benchmark/testcode/BenchmarkTest01498.java,59
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01498.java,66
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01498.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01498.java,79
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01498.java,72
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01499.java,68
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01499.java,60
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01499.java,76
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01500.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01500.java,61
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01500.java,83
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01501.java,97
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01502.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01502.java,113
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01502.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01502.java,112
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01502.java,98
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01502.java,111
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01503.java,62
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01503.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01503.java,78
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01503.java,82
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01503.java,61
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01503.java,78
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01503.java,78
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01503.java,99
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01504.java,54
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01504.java,53
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01504.java,70
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01504.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01504.java,53
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01504.java,70
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01504.java,70
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01504.java,88
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01505.java,58
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01506.java,55
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01507.java,55
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01508.java,54
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01509.java,54
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01510.java,55
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01511.java,55
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01512.java,55
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01513.java,54
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01514.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01514.java,54
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01515.java,69
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01515.java,67
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01515.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01515.java,54
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01515.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01516.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01516.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01516.java,89
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01516.java,75
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01516.java,88
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01517.java,73
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01518.java,47
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01518.java,49
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01518.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01518.java,112
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01518.java,98
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01519.java,47
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01519.java,49
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01519.java,98
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01520.java,47
DMI_RANDOM_USED_ONLY_ONCE,org/owasp/benchmark/testcode/BenchmarkTest01520.java,49
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01520.java,106
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01520.java,97
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01521.java,53
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01521.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01521.java,47
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01521.java,61
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01521.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01522.java,53
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01522.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01522.java,47
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01522.java,61
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01522.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01523.java,53
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01523.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01523.java,47
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01523.java,61
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01523.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01523.java,93
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01523.java,79
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01524.java,53
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01524.java,52
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01524.java,47
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01524.java,61
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01524.java,79
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01525.java,54
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01526.java,70
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01527.java,70
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01528.java,70
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01529.java,82
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01530.java,84
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01531.java,68
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01532.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01533.java,71
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01533.java,72
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01533.java,65
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01534.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01534.java,106
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01535.java,47
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01535.java,109
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01535.java,110
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01535.java,103
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01536.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01536.java,118
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01536.java,116
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01536.java,117
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01536.java,103
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01536.java,116
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01537.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01537.java,116
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01537.java,107
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01538.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01538.java,115
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01538.java,106
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01539.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01539.java,106
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01540.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01540.java,106
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01541.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01541.java,103
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01542.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01542.java,100
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01543.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01543.java,100
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01544.java,47
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01544.java,100
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01545.java,47
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01545.java,115
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01545.java,113
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01545.java,114
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01545.java,100
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01545.java,113
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01546.java,59
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01547.java,59
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01548.java,59
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01549.java,59
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01550.java,72
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01550.java,73
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01550.java,59
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01551.java,59
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01552.java,53
SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/owasp/benchmark/testcode/BenchmarkTest01552.java,53
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01552.java,71
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01553.java,78
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01553.java,69
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01554.java,80
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01555.java,77
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01556.java,77
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01557.java,53
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01557.java,67
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01558.java,53
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01558.java,67
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01559.java,53
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01559.java,67
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01560.java,53
SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/owasp/benchmark/testcode/BenchmarkTest01560.java,53
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01560.java,67
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01561.java,50
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01561.java,82
OBL_UNSATISFIED_OBLIGATION,org/owasp/benchmark/testcode/BenchmarkTest01562.java,50
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01562.java,82
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01563.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01563.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01563.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01563.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01563.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01563.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01563.java,91
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01563.java,143
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01564.java,76
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01564.java,75
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01564.java,91
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01564.java,95
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01564.java,75
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01564.java,91
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01564.java,91
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01564.java,143
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01565.java,73
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01565.java,72
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01565.java,88
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01565.java,92
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01565.java,72
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01565.java,88
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01565.java,88
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01565.java,139
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01566.java,65
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01566.java,64
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01566.java,80
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01566.java,84
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01566.java,64
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01566.java,80
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01566.java,80
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01566.java,126
BC_IMPOSSIBLE_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01567.java,75
BC_VACUOUS_INSTANCEOF,org/owasp/benchmark/testcode/BenchmarkTest01567.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01567.java,90
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01567.java,94
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01567.java,74
OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/owasp/benchmark/testcode/BenchmarkTest01567.java,90
OS_OPEN_STREAM_EXCEPTION_PATH,org/owasp/benchmark/testcode/BenchmarkTest01567.java,90
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01567.java,157
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01567.java,155
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01567.java,156
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01567.java,142
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01567.java,155
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01568.java,102
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01568.java,103
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01568.java,96
DLS_DEAD_LOCAL_STORE,org/owasp/benchmark/testcode/BenchmarkTest01569.java,111
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01569.java,109
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01569.java,110
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01569.java,96
UC_USELESS_OBJECT,org/owasp/benchmark/testcode/BenchmarkTest01569.java,109
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01570.java,65
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01571.java,65
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01572.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01572.java,61
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01572.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01572.java,82
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01573.java,74
DM_DEFAULT_ENCODING,org/owasp/benchmark/testcode/BenchmarkTest01573.java,61
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01573.java,63
SIC_INNER_SHOULD_BE_STATIC,org/owasp/benchmark/testcode/BenchmarkTest01573.java,82
DE_MIGHT_IGNORE,org/owasp/benchmark/testcode/BenchmarkTest01574.java,70
REC_CATCH_EXCEPTION,org/owasp/benchmark/testcode/BenchmarkTest01574.java,62
